Experiment_Id,Department,Category,SubCategory,Material,Style,Dimension,ProductSize,Volume,Color,UPC,NewProduct,Contract,Future_Contract,Orders,Ordered_Units,Avg_Daily_Ordered_Units,Days_Ordered,Order_Volume,Avg_Daily_Volume,Dale's Suggested_Storage_Type,Dale's Class,Season,GMM_Cluster3_Label,Predicted_Class
16194,Men's,First Layer Bottoms,Non-Denim Bottoms,B151-TAN,M Canvas Work Dungaree,30,34,0.065769676,Tan,35481229138,0,2861,2972,852,3003,17.33333333,169,197.5052083,1.181037809,Flat Rack,0,Fall,1,1
46965,Women's,Outerwear,Jackets/Pullovers,WJ141-BLK,W Sierra Jacket,REG,MED,0.51337963,Black,35481573958,0,2716,3337,1205,3002,17.83333333,156,1541.163773,9.458719136,Flow Rack,1,Fall,1,1
25377,Men's,First Layer Tops,Sweats,K121-316,M MW Hooded Sweatshirt,REG,LRG,0.28571412,Moss,8.89E+11,1,3877,6202,1029,3000,17.16666667,164,857.140625,5.07185571,Flow Rack,1,Fall,1,0
34363,Men's,Outerwear,Vests,V33-DKB,M Mock Neck Vest,TLL,XLG,0.37609375,Dark Brown,35481594526,0,3185,3831,2090,2998,17.33333333,157,1127.527199,6.744212963,Flow Rack,1,Fall,1,1
16197,Men's,First Layer Bottoms,Non-Denim Bottoms,B151-TAN,M Canvas Work Dungaree,30,38,0.102638889,Tan,35481229152,0,2877,2988,881,2997,17.5,170,307.6070602,1.832947531,Flat Rack,0,Fall,1,1
34258,Men's,Outerwear,Vests,V02-211,M Sandstone Vest,REG,LRG,0.352760417,Carhartt Brown,35481831003,0,2960,3247,1259,2994,17.83333333,162,1056.162616,6.444540895,Flow Rack,1,Fall,1,1
16509,Men's,First Layer Bottoms,Non-Denim Bottoms,B324-ARG,M Washed Twill Dungaree,32,32,0.128454861,Army Green,35481815126,0,3300,2361,1427,2994,16.33333333,179,384.5914352,2.141878858,Flat Rack,0,Fall,1,1
16044,Men's,First Layer Bottoms,Non-Denim Bottoms,B151-DKH,M Canvas Work Dungaree,34,36,0.086701389,Dark Khaki,35481402821,0,3507,3058,1061,2993,17.16666667,171,259.4953704,1.510706019,Flat Rack,0,Fall,1,1
11475,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-253,M Rugged Flex Rigby Dungaree,32,40,0.108489583,Dark Khaki,8.89E+11,0,3717,6177,1613,2992,17.83333333,159,324.599537,1.994984568,Flat Rack,0,Fall,1,1
37490,Personal Protective,First Layer Tops,Knits,100235-250,M FR Force Cotton LS T Shirt,REG,XL ,0.204444444,Khaki,8.89E+11,0,2812,3411,823,2987,17.33333333,167,610.6747685,3.607928241,Flow Rack,1,Fall,1,1
15546,Men's,First Layer Bottoms,Non-Denim Bottoms,B01-BRN,M Firm Duck Dbl Front Work Dungaree,30,30,0.141273148,Carhartt Brown,35481068560,0,3007,2841,1905,2982,16.33333333,176,421.275463,2.397376543,Flat Rack,0,Fall,1,1
31976,Men's,Outerwear,Coats/Parkas,C61-BLK,M Ridge Coat,REG,MED,0.656712963,Black,35481384707,0,2480,2853,1787,2981,18.16666667,155,1957.660301,12.12760417,Flow Rack,1,Fall,1,1
22729,Men's,First Layer Tops,Knits,K126-HTG,M Workwear Pocket LS T Shirt,REG,SML,0.064438657,Hunter Green,35481398407,0,3053,3043,1057,2981,17.16666667,168,192.0914352,1.132426698,Flat Rack,0,Fall,1,1
31322,Men's,Outerwear,Bottoms/Bib Overalls,R33-BLK,M Yukon AQL Zip To Waist Bib Overalls,30,40,1.159386574,Black,35481194337,0,3109,3321,2199,2980,18.5,155,3454.970486,21.9845679,Big Pack,2,Fall,0,1
23297,Men's,First Layer Tops,Knits,K570-BLK,M Contractors Work Pkt Polo,REG,XXL,0.080104167,Black,35481925467,0,1933,2369,905,2980,17,173,238.7077546,1.394868827,Flat Rack,0,Fall,1,1
25523,Men's,First Layer Tops,Sweats,K124-026,M MW Crewneck Sweatshirt,REG,XLG,0.229762731,Carbon Heather,8.89E+11,1,3789,1028,1449,2979,17,167,684.4612269,4.028260031,Flow Rack,1,Fall,1,0
25544,Men's,First Layer Tops,Sweats,K124-BLK,M MW Crewneck Sweatshirt,REG,SML,0.2128125,Black,35481219382,0,4479,1496,718,2973,17.66666667,162,632.6903935,3.819637346,Flow Rack,1,Fall,1,1
19697,Men's,First Layer Tops,Knits,101776-340,M Workwear Gphc Camo Sleeve LS TShrt,REG,M  ,0.06505787,Mossy Oak Break-Up Country,8.89E+11,1,4736,3376,1712,2972,31.83333333,145,193.3512731,2.085262346,Flat Rack,0,Fall,1,0
9683,Men's,First Layer Bottoms,Lined Bottoms,B111-BRN,M Washed Duck Work Dng Flannel Lined,32,34,0.152667824,Carhartt Brown,35481118616,0,3846,3380,1489,2972,17.66666667,156,453.7280093,2.769675926,Flow Rack,1,Fall,1,1
9749,Men's,First Layer Bottoms,Lined Bottoms,B172-DST,M Relaxed Fit Straight Leg Flannel Lined,30,40,0.170358796,Darkstone,35481381751,0,2948,2424,1531,2966,18,154,505.2824074,3.17341821,Flow Rack,1,Fall,1,1
11692,Men's,First Layer Bottoms,Non-Denim Bottoms,102517-039,M Rugged Flex Rigby Five Pocket Pant,30,34,0.126678241,Gravel,8.89E+11,0,4387,6791,1067,2966,17.83333333,162,375.7262731,2.295042438,Flat Rack,0,Fall,1,1
9350,Men's,First Layer Bottoms,Denim Bottoms,B73-DST,M Loose Fit Dbl Front Washed Logger,30,36,0.16759838,Darkstone,35481016004,0,2904,2767,1716,2964,16,179,496.7604167,2.778549383,Flow Rack,1,Fall,1,1
38763,Personal Protective,First Layer Tops,Wovens,FRS003-DNY,M FR LW Twill Shirt,REG,MED,0.107222222,Dark Navy,35481807817,0,3400,3578,1172,2961,16.16666667,176,317.4832176,1.790895062,Flat Rack,0,Fall,1,1
46126,Women's,Outerwear,Bottoms/Bib Overalls,102743-201,W Wildwood Bib Overalls,REG,M  ,0.5778125,Dark Brown,8.89E+11,0,2761,2972,2397,2950,18.5,153,1704.54456,10.96624228,Flow Rack,1,Fall,1,1
15576,Men's,First Layer Bottoms,Non-Denim Bottoms,B01-BRN,M Firm Duck Dbl Front Work Dungaree,34,32,0.166342593,Carhartt Brown,35481068652,0,2814,2657,1876,2949,16,176,490.5428241,2.766782407,Flow Rack,1,Fall,1,1
8902,Men's,First Layer Bottoms,Denim Bottoms,B17-DST,M Relaxed Fit Tapered Leg Jean,32,42,0.153043981,Darkstone,35481299315,0,2883,2741,1181,2948,16.5,176,451.171875,2.57185571,Flow Rack,1,Fall,1,1
46468,Women's,Outerwear,Jackets/Pullovers,100815-211,W Wildwood Jacket,REG,M  ,0.576099537,Carhartt Brown,8.87E+11,0,4490,4525,2037,2945,21.66666667,136,1696.612269,12.83883102,Big Pack,2,Fall,1,1
15907,Men's,First Layer Bottoms,Non-Denim Bottoms,B136-DKB,M Washed Duck Dbl Front Work Dungaree,32,34,0.111435185,Dark Brown,35481380235,0,3368,2805,1859,2944,15.83333333,179,328.0636574,1.835841049,Flat Rack,0,Fall,1,1
16042,Men's,First Layer Bottoms,Non-Denim Bottoms,B151-DKH,M Canvas Work Dungaree,34,34,0.088605324,Dark Khaki,35481402807,0,3423,2982,1026,2939,16.83333333,171,260.4091435,1.527391975,Flat Rack,0,Fall,1,1
27435,Men's,First Layer Tops,Wovens,S202-256,M Fort Solid LS Shirt,REG,LRG,0.074641204,Dark Tan Chambray,35481840029,0,2415,2578,773,2934,17.5,164,218.9959491,1.341531636,Flat Rack,0,Fall,1,1
25573,Men's,First Layer Tops,Sweats,K288-026,M MW Signature Sleeve Logo Hdd Swtsh,TLL,LRG,0.293049769,Carbon Heather,8.89E+11,1,3451,5437,2164,2933,16.66666667,169,859.5127315,5.007330247,Flow Rack,1,Fall,1,0
12425,Men's,First Layer Bottoms,Non-Denim Bottoms,102802-918,M Rugged Flex Rigby Double Front,32,34,0.156649306,Hickory,8.89E+11,0,4788,5109,1626,2928,18.33333333,155,458.6672454,2.936728395,Flow Rack,1,Fall,1,1
37579,Personal Protective,First Layer Tops,Knits,100493-824,M HV Force Color Enhanced SS Tee,REG,2XL,0.056423611,Brite Orange,8.87E+11,0,2638,2921,1344,2928,16.16666667,173,165.2077546,0.942901235,Flat Rack,0,Fall,1,1
16658,Men's,First Layer Bottoms,Non-Denim Bottoms,B324-DKH,M Washed Twill Dungaree,34,32,0.110717593,Dark Khaki,35481823176,0,2568,2071,1601,2927,16.66666667,170,324.0688657,1.916377315,Flat Rack,0,Fall,1,1
33547,Men's,Outerwear,Jackets/Pullovers,J130-DKB,M QFL Sandstone Active Jac,TLL,LRG,1.103605324,Dark Brown,35481386695,0,2391,1952,1937,2925,18.16666667,157,3228.04456,20.35030864,Big Pack,2,Fall,0,1
24907,Men's,First Layer Tops,Sweats,103674-412,M RD Unlined Hdd Zip Front Swtshrt,REG,3XL,0.51958912,Navy,1.93E+11,1,2828,4500,1905,2923,151.5,21,1518.758681,79.03472222,Big Pack,2,Fall,0,0
23986,Men's,First Layer Tops,Knits,K87-WHT,M Workwear Pocket SS T Shirt,TLL,XXL,0.063836806,White,35481476150,0,3850,4510,1328,2914,8.333333333,332,186.0173611,0.557677469,Flat Rack,0,Fall,0,1
15530,Men's,First Layer Bottoms,Non-Denim Bottoms,B01-BLK,M Firm Duck Dbl Front Work Dungaree,34,32,0.174537037,Black,35481219672,0,2850,2658,1825,2913,16.16666667,175,508.4259259,2.924479167,Flow Rack,1,Fall,1,1
23984,Men's,First Layer Tops,Knits,K87-WHT,M Workwear Pocket SS T Shirt,TLL,LRG,0.063663194,White,35481476136,0,3478,4072,1430,2912,8.333333333,334,185.3842593,0.559124228,Flat Rack,0,Fall,0,1
24386,Men's,First Layer Tops,Sweats,100615-026,M RD Paxton HW Hooded Sweatshirt,TLL,2XL,0.329230324,Carbon Heather,8.87E+11,0,2620,3741,1828,2909,16.66666667,160,957.728588,5.670621142,Flow Rack,1,Fall,1,1
39947,Personal Protective,Outerwear,Jackets/Pullovers,100787-323,M HV Sherwood Jacket,REG,M  ,0.54333912,Brite Lime,8.87E+11,0,3627,3192,1378,2906,16.16666667,165,1578.94213,9.134162809,Flow Rack,1,Fall,1,1
23644,Men's,First Layer Tops,Knits,K87-704,M Workwear Pocket SS T Shirt,REG,XLG,0.056510417,Carhartt Gold Heather,8.89E+11,1,2859,11271,1417,2905,17.16666667,149,164.1603009,1.002989969,Flat Rack,0,Fall,1,0
11827,Men's,First Layer Bottoms,Non-Denim Bottoms,102517-918,M Rugged Flex Rigby Five Pocket Pant,30,34,0.151099537,Hickory,8.89E+11,0,4454,7387,1320,2904,17.83333333,158,438.7916667,2.784625772,Flow Rack,1,Fall,1,1
15598,Men's,First Layer Bottoms,Non-Denim Bottoms,B11-BLK,M Washed Duck Work Dungaree,30,38,0.130271991,Black,35481184024,0,3511,2344,1111,2898,16.16666667,174,377.5260417,2.179494599,Flat Rack,0,Fall,1,1
25509,Men's,First Layer Tops,Sweats,K122-HGY,M MW Hooded Zip Front Sweatshirt,REG,LRG,0.274866898,Heather Gray,35481116063,0,3190,4602,1033,2897,16.66666667,166,796.2881944,4.702642747,Flow Rack,1,Fall,1,1
8284,Men's,First Layer Bottoms,Denim Bottoms,103327-966,M Relaxed Fit Holter Dungaree,30,32,0.143153935,Blue Ridge,8.89E+11,1,5860,1847,2688,2897,20.66666667,118,414.7158565,3.023148148,Flow Rack,1,Fall,1,0
20190,Men's,First Layer Tops,Knits,103203-100,M Maddock Graphic Block Logo SS T Shirt,REG,M  ,0.051458333,White,8.89E+11,1,0,0,2,2896,1448,2,149.0225694,74.51128472,Big Pack,2,Fall,0,0
46462,Women's,Outerwear,Jackets/Pullovers,100815-001,W Wildwood Jacket,REG,M  ,0.518119213,Black,8.87E+11,0,6041,4970,1850,2893,21,140,1498.917824,11.16888503,Flow Rack,1,Fall,1,1
22812,Men's,First Layer Tops,Knits,K126-PRT,M Workwear Pocket LS T Shirt,TLL,XXL,0.083078704,Port,35481587702,0,3446,3018,1666,2884,16.5,165,239.5966435,1.417341821,Flat Rack,0,Fall,1,1
19248,Men's,First Layer Tops,Knits,100410-316,M Force Cotton Delmont SS T Shirt,TLL,2XL,0.055572917,Moss,8.87E+11,0,3324,3134,2422,2884,7.833333333,346,160.2685185,0.46556713,Flat Rack,0,Fall,0,1
33143,Men's,Outerwear,Jackets/Pullovers,103940-BRN,M Quilted Flannel Lined Duck Active Jac,REG,M  ,0.822771991,Carhartt Brown,1.93E+11,1,4062,451,134,2884,211.3333333,11,2372.873843,174.0707948,Big Pack,2,Fall,0,0
10124,Men's,First Layer Bottoms,Non-Denim Bottoms,101148-257,M Force Tappen Cargo Pant,30,32,0.117175926,Yukon,8.87E+11,0,3137,3017,1154,2883,17,165,337.8171296,2.045910494,Flat Rack,0,Fall,1,1
32170,Men's,Outerwear,Jackets/Pullovers,101492-908,M Quick Duck Jefferson Traditional Jkt,REG,2XL,0.466550926,Canyon Brown,8.87E+11,0,2538,1778,1437,2883,18.33333333,145,1345.065394,8.72193287,Flow Rack,1,Fall,1,1
15809,Men's,First Layer Bottoms,Non-Denim Bottoms,B11-MOS,M Washed Duck Work Dungaree,34,36,0.126296296,Moss,35481544910,0,3628,2363,1226,2881,16.5,173,363.8582176,2.122878086,Flat Rack,0,Fall,1,1
24457,Men's,First Layer Tops,Sweats,100632-001,M RD Rutland Thrml Lnd Hdd Zfnt Swtsh,REG,3XL,0.438460648,Black,8.87E+11,0,2476,3110,1643,2878,16.33333333,164,1261.887731,7.364969136,Flow Rack,1,Fall,1,1
23455,Men's,First Layer Tops,Knits,K84-BLS,M Workwear Pocket SS Henley,REG,LRG,0.062725694,Bluestone,35481622304,0,4499,0,917,2875,16.5,167,180.3344907,1.071662809,Flat Rack,0,Fall,1,1
9042,Men's,First Layer Bottoms,Denim Bottoms,B18-STW,M Straight Fit Tapered Leg Jean,30,36,0.131678241,Stonewash,35481190032,0,3055,3033,1246,2875,15.83333333,177,378.5729167,2.128472222,Flat Rack,0,Fall,1,1
24723,Men's,First Layer Tops,Sweats,103308-306,M RD Rockland Sherpa Lined Hdd Swtshrt,REG,2XL,0.664490741,Peat,8.89E+11,1,3387,3043,2326,2870,21.83333333,121,1907.086806,14.96875,Big Pack,2,Fall,0,0
23458,Men's,First Layer Tops,Knits,K84-BLS,M Workwear Pocket SS Henley,REG,XLG,0.07708912,Bluestone,35481622311,0,4881,0,1000,2869,16.16666667,173,221.1672454,1.281346451,Flat Rack,0,Fall,1,1
8290,Men's,First Layer Bottoms,Denim Bottoms,103327-966,M Relaxed Fit Holter Dungaree,30,42,0.132586806,Blue Ridge,8.89E+11,1,5891,1856,2586,2868,21.66666667,109,380.2569444,2.956018519,Flow Rack,1,Fall,1,0
32575,Men's,Outerwear,Jackets/Pullovers,103194-001,M Tractor Jacket,REG,L  ,0.575885417,Black,8.89E+11,0,131,2996,2458,2865,39.6,55,1649.91088,23.0150463,Big Pack,2,Fall,0,1
9009,Men's,First Layer Bottoms,Denim Bottoms,B18-DST,M Straight Fit Tapered Leg Jean,32,38,0.134606481,Darkstone,35481228575,0,2999,2894,1112,2864,15.83333333,174,385.5115741,2.195698302,Flat Rack,0,Fall,1,1
23732,Men's,First Layer Tops,Knits,K87-CRH,M Workwear Pocket SS T Shirt,REG,SML,0.045266204,Carbon Heather,8.89E+11,0,4002,6371,1412,2860,15.83333333,175,129.4600694,0.738715278,Flat Rack,0,Fall,1,1
23585,Men's,First Layer Tops,Knits,K84-PRT,M Workwear Pocket SS Henley,TLL,XXL,0.071828704,Port,35481493232,0,3218,2324,1708,2860,8.166666667,330,205.4259259,0.622974537,Flat Rack,0,Fall,0,1
33129,Men's,Outerwear,Jackets/Pullovers,103940-BLK,M Quilted Flannel Lined Duck Active Jac,REG,M  ,0.822771991,Black,1.93E+11,1,2516,435,262,2860,245,11,2353.127894,201.9079861,Big Pack,2,Fall,0,0
24756,Men's,First Layer Tops,Sweats,103312-026,M RD Rockland Quilted Lined Hdd Swtshrt,REG,2XL,0.664490741,Carbon Heather,8.89E+11,1,3321,2071,1307,2856,19.66666667,138,1897.783565,13.33497299,Big Pack,2,Fall,1,0
7087,Men's,First Layer Bottoms,Denim Bottoms,101483-968,M Relaxed Fit Holter Jean,34,32,0.122581019,Bed Rock,8.87E+11,0,4007,3156,2265,2855,15.5,177,349.9670139,1.961709105,Flat Rack,0,Fall,1,1
9744,Men's,First Layer Bottoms,Lined Bottoms,B172-DST,M Relaxed Fit Straight Leg Flannel Lined,30,32,0.180324074,Darkstone,35481381690,0,2814,2315,1279,2851,17,155,514.1018519,3.157407407,Flow Rack,1,Fall,1,1
22719,Men's,First Layer Tops,Knits,K126-HGY,M Workwear Pocket LS T Shirt,TLL,3XL,0.103825231,Heather Gray,35481484759,0,4314,3794,1842,2850,8.333333333,322,295.8969907,0.90316358,Flat Rack,0,Fall,0,1
31921,Men's,Outerwear,Coats/Parkas,C26-DKB,M Sandstone Traditional Coat,REG,LRG,0.790063657,Dark Brown,35481393808,0,2431,2125,1724,2848,17,153,2250.100116,13.89130015,Big Pack,2,Fall,1,1
10148,Men's,First Layer Bottoms,Non-Denim Bottoms,101148-257,M Force Tappen Cargo Pant,34,34,0.113055556,Yukon,8.87E+11,0,3257,3133,1068,2846,16.16666667,170,321.7540509,1.890721451,Flat Rack,0,Fall,1,1
15613,Men's,First Layer Bottoms,Non-Denim Bottoms,B11-BLK,M Washed Duck Work Dungaree,32,38,0.123831019,Black,35481184123,0,3890,2599,1130,2844,16.33333333,168,352.1736111,2.100790895,Flat Rack,0,Fall,1,1
16108,Men's,First Layer Bottoms,Non-Denim Bottoms,B151-LBR,M Canvas Work Dungaree,30,40,0.093344907,Light Brown,35481357763,0,3244,2251,1031,2839,16,172,265.0052083,1.535108025,Flat Rack,0,Fall,1,1
25618,Men's,First Layer Tops,Sweats,K288-BLK,M MW Signature Sleeve Logo Hdd Swtsh,REG,4XL,0.300804398,Black,35481657665,0,2996,3315,1569,2837,16.5,162,853.380787,5.144965278,Flow Rack,1,Fall,1,1
23611,Men's,First Layer Tops,Knits,K87-306,M Workwear Pocket SS T Shirt,TLL,XXL,0.068333333,Peat,8.89E+11,1,4945,3107,1973,2836,16.16666667,170,193.791088,1.136284722,Flat Rack,0,Fall,1,0
22669,Men's,First Layer Tops,Knits,K126-CRH,M Workwear Pocket LS T Shirt,TLL,LRG,0.084322917,Carbon Heather,8.89E+11,0,3678,4385,2156,2836,16.16666667,169,239.1377315,1.404899691,Flat Rack,0,Fall,1,1
23660,Men's,First Layer Tops,Knits,K87-984,M Workwear Pocket SS T Shirt,TLL,XLG,0.061712963,Stream Blue,8.87E+11,0,3370,727,1768,2834,15.66666667,177,174.8923611,0.991222994,Flat Rack,0,Fall,1,1
6216,Men's,Accessories,Headwear,A161-BOG,M Face Mask,   ,OFA,0.046782407,Brite Orange,8.87E+11,0,2827,4991,626,2829,18.33333333,150,132.3460648,0.867091049,Flat Rack,0,Fall,1,1
25413,Men's,First Layer Tops,Sweats,K121-DKB,M MW Hooded Sweatshirt,REG,XLG,0.2828125,Dark Brown,35481668746,0,2841,4804,1183,2829,15.83333333,167,800.0746528,4.65461034,Flow Rack,1,Fall,1,1
16122,Men's,First Layer Bottoms,Non-Denim Bottoms,B151-LBR,M Canvas Work Dungaree,32,40,0.102395833,Light Brown,35481357848,0,3357,2329,1078,2827,16,169,289.4716435,1.702739198,Flat Rack,0,Fall,1,1
22671,Men's,First Layer Tops,Knits,K126-CRH,M Workwear Pocket LS T Shirt,TLL,XXL,0.096024306,Carbon Heather,8.89E+11,0,3932,4690,2125,2826,16.66666667,164,271.3634259,1.638310185,Flat Rack,0,Fall,1,1
7154,Men's,First Layer Bottoms,Denim Bottoms,101483-980,M Relaxed Fit Holter Jean,34,38,0.11193287,Frontier,8.87E+11,0,2767,3159,2254,2825,16.16666667,167,316.2083333,1.851176698,Flat Rack,0,Fall,1,1
34303,Men's,Outerwear,Vests,V26-FRB,M Rugged Vest,REG,LRG,0.273541667,Frontier Brown,8.87E+11,0,3683,4085,1230,2823,16.33333333,166,772.2065972,4.622395833,Flow Rack,1,Fall,1,1
24388,Men's,First Layer Tops,Sweats,100615-026,M RD Paxton HW Hooded Sweatshirt,TLL,L  ,0.349224537,Carbon Heather,8.87E+11,0,2560,3658,1989,2820,15.66666667,164,984.8113426,5.724440586,Flow Rack,1,Fall,1,1
31564,Men's,Outerwear,Bottoms/Bib Overalls,R41-BRN,M Quilt Lined Zip To Thigh Bib Overalls,30,32,0.391701389,Carhartt Brown,35481492310,0,3392,3408,1509,2813,17.5,152,1101.854167,6.975405093,Flow Rack,1,Fall,1,1
10149,Men's,First Layer Bottoms,Non-Denim Bottoms,101148-257,M Force Tappen Cargo Pant,34,36,0.113865741,Yukon,8.87E+11,0,3286,3162,1069,2812,16,171,320.1892361,1.877025463,Flat Rack,0,Fall,1,1
9463,Men's,First Layer Bottoms,Lined Bottoms,102803-966,M Relaxed Fit Holter Jean Fleece Lined,30,36,0.198697917,Blue Ridge,8.89E+11,0,4112,2430,1180,2811,17.16666667,147,558.5376157,3.486207562,Flow Rack,1,Fall,1,1
33138,Men's,Outerwear,Jackets/Pullovers,103940-BRN,M Quilted Flannel Lined Duck Active Jac,REG,2XL,0.803761574,Carhartt Brown,1.93E+11,1,1444,261,92,2810,313.5,9,2258.569444,252.1397569,Big Pack,2,Fall,0,0
8885,Men's,First Layer Bottoms,Denim Bottoms,B17-DST,M Relaxed Fit Tapered Leg Jean,30,44,0.179461806,Darkstone,35481299193,0,2593,2466,1117,2809,15.5,177,504.1064815,2.868344907,Flow Rack,1,Fall,1,1
23533,Men's,First Layer Tops,Knits,K84-HTG,M Workwear Pocket SS Henley,REG,LRG,0.067800926,Hunter Green,35481047428,0,3239,3387,1232,2809,15.5,178,190.4513889,1.079475309,Flat Rack,0,Fall,1,1
15751,Men's,First Layer Bottoms,Non-Denim Bottoms,B11-MDT,M Washed Duck Work Dungaree,32,38,0.135549769,Midnight,35481248832,0,3345,2760,847,2808,16,170,380.6221065,2.249324846,Flat Rack,0,Fall,1,1
19475,Men's,First Layer Tops,Knits,101124-001,M Maddock Non Pkt SS T Shirt,REG,L  ,0.051614583,Black,8.87E+11,0,1892,841,335,2804,21,135,144.7256944,1.103491512,Flat Rack,0,Fall,1,1
37548,Personal Protective,First Layer Tops,Knits,100237-410,M FR Force Cotton LS Henley,REG,M  ,0.062667824,Dark Navy,8.87E+11,0,3410,2896,793,2803,16,166,175.65625,1.040027006,Flat Rack,0,Fall,1,1
15503,Men's,First Layer Bottoms,Non-Denim Bottoms,B01-BLK,M Firm Duck Dbl Front Work Dungaree,30,33,0.151643519,Black,35481531453,0,2701,2520,1769,2798,15.5,176,424.296875,2.401041667,Flat Rack,0,Fall,1,1
31014,Men's,Outerwear,Bottoms/Bib Overalls,B216-001,M Shoreline Pant,REG,MED,0.23291088,Black,8.87E+11,0,3012,3084,1452,2795,15.66666667,169,650.984375,3.72810571,Flow Rack,1,Fall,1,1
24644,Men's,First Layer Tops,Sweats,102831-020,M Force Extremes Mck Nck Half Zip Swtsrt,REG,M  ,0.13021412,Granite Heather,8.89E+11,1,5911,95,1299,2792,16.5,161,363.5561343,2.241512346,Flat Rack,0,Fall,1,0
19260,Men's,First Layer Tops,Knits,100410-412,M Force Cotton Delmont SS T Shirt,TLL,3XL,0.058668981,Navy,8.87E+11,0,3548,3622,1806,2792,8,340,163.7997685,0.482349537,Flat Rack,0,Fall,0,1
33778,Men's,Outerwear,Jackets/Pullovers,J162-001,M Shoreline Jacket,REG,SML,0.31759838,Black,8.87E+11,0,1782,3037,1144,2789,15.33333333,166,885.7800926,5.062789352,Flow Rack,1,Fall,1,1
23042,Men's,First Layer Tops,Knits,K195-CRH,M Signature Logo SS T Shirt,REG,XLG,0.073165509,Carbon Heather,8.89E+11,0,5690,5959,1361,2787,17,156,203.9097222,1.285686728,Flat Rack,0,Fall,1,1
16663,Men's,First Layer Bottoms,Non-Denim Bottoms,B324-DKH,M Washed Twill Dungaree,34,38,0.095399306,Dark Khaki,35481823220,0,2863,2312,1408,2786,15.5,175,265.78125,1.507908951,Flat Rack,0,Fall,1,1
33798,Men's,Outerwear,Jackets/Pullovers,J162-307,M Shoreline Jacket,REG,LRG,0.288871528,Olive,8.87E+11,0,2497,4385,1299,2786,15.83333333,166,804.7939815,4.69222608,Flow Rack,1,Fall,1,1
38828,Personal Protective,First Layer Tops,Wovens,FRS160-KHI,M FR Classic Twill Shirt,REG,MED,0.125758102,Khaki,35481509094,0,2822,3057,1032,2784,15.5,172,350.1082176,2.024209105,Flat Rack,0,Fall,1,1
11562,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-306,M Rugged Flex Rigby Dungaree,34,34,0.101365741,Peat,8.89E+11,0,3617,5504,1781,2781,17.33333333,153,281.8969907,1.782310957,Flat Rack,0,Fall,1,1
32577,Men's,Outerwear,Jackets/Pullovers,103194-001,M Tractor Jacket,REG,XL ,0.633240741,Black,8.89E+11,0,131,2996,2391,2779,42.2,47,1759.774306,26.84849537,Big Pack,2,Fall,0,1
16628,Men's,First Layer Bottoms,Non-Denim Bottoms,B324-DKH,M Washed Twill Dungaree,30,30,0.133333333,Dark Khaki,35481819582,0,2381,1923,1636,2772,15.66666667,170,369.5989583,2.168885031,Flat Rack,0,Fall,1,1
32157,Men's,Outerwear,Jackets/Pullovers,101492-022,M Quick Duck Jefferson Traditional Jkt,REG,XL ,0.360694444,Charcoal,8.87E+11,0,3514,3147,1713,2770,15.83333333,156,999.1226852,5.908854167,Flow Rack,1,Fall,1,1
22679,Men's,First Layer Tops,Knits,K126-DKB,M Workwear Pocket LS T Shirt,REG,XXL,0.081354167,Dark Brown,35481968129,0,3169,3327,1524,2770,15.5,169,225.3489583,1.306809414,Flat Rack,0,Fall,1,1
16917,Men's,First Layer Bottoms,Non-Denim Bottoms,B342-MOS,M Ripstop Cargo Work Pant,32,34,0.167233796,Moss,35481896880,0,2815,2706,1444,2769,16.16666667,167,463.068287,2.785011574,Flow Rack,1,Fall,1,1
37052,Personal Protective,First Layer Bottoms,Non-Denim Bottoms,FRB159-DNY,M FR Canvas Pant,30,38,0.168668981,Dark Navy,35481504884,0,3660,3070,783,2769,15.33333333,171,467.0434028,2.706693673,Flow Rack,1,Fall,1,1
23294,Men's,First Layer Tops,Knits,K570-BLK,M Contractors Work Pkt Polo,REG,SML,0.05193287,Black,35481925429,0,881,1080,207,2766,26.16666667,109,143.6446759,1.381462191,Flat Rack,0,Fall,1,1
